scenario,n,p,seed,density,auroc,ap,n_edges,converged,iterations,wallclock_s
sparse_random,100,50,0,0.05,0.9710438848515577,0.7376142651433617,704,True,52,0.07680891700147185
sparse_random,100,50,1,0.05,0.9651005577150583,0.6423865570181598,671,True,41,0.07073212500108639
sparse_random,100,50,2,0.05,0.9880429271590333,0.9023629159472184,691,True,55,0.06731645899708383
sparse_random,200,100,0,0.05,0.9745081022488714,0.8522374021072415,3315,True,54,0.2592723339985241
sparse_random,200,100,1,0.05,0.9658089899973931,0.821162889130891,3335,True,57,0.3125752910054871
sparse_random,200,100,2,0.05,0.9736158086469725,0.7982087746383485,3378,True,55,0.3370555000001332
hub,100,50,0,0.05,1.0,1.0,501,True,32,0.0666820420010481
hub,100,50,1,0.05,0.9992592592592593,0.9016991341991343,557,True,32,0.06367770799988648
hub,100,50,2,0.05,0.9998353909465021,0.9833333333333333,555,True,28,0.05837154100299813
hub,200,100,0,0.05,0.9860794297352342,0.7877907234021624,3064,True,43,0.22845883399713784
hub,200,100,1,0.05,0.982449083503055,0.7049683295379079,3071,True,46,0.2037474589960766
hub,200,100,2,0.05,0.9886354378818737,0.76854737783327,3053,True,47,0.2279425419983454
block,100,50,0,0.05,1.0,1.0,392,True,23,0.051118750001478475
block,100,50,1,0.05,1.0,1.0,492,True,33,0.060549916997842956
block,100,50,2,0.05,0.9999925140735417,0.9999322585015581,436,True,29,0.056236249998619314
block,200,100,0,0.05,1.0,1.0,1660,True,25,0.14716512499580858
block,200,100,1,0.05,1.0,1.0,1819,True,26,0.15487433299858822
block,200,100,2,0.05,1.0,1.0,1572,True,22,0.13366462499834597
heavy_tailed,100,50,0,0.05,0.9184834657202411,0.638963855901747,836,True,103,0.1470295420003822
heavy_tailed,100,50,1,0.05,0.9662131710889528,0.7695878228014885,819,True,67,0.12556533300084993
heavy_tailed,100,50,2,0.05,0.95552363247141,0.7540386033315685,823,True,65,0.1424128330036183
heavy_tailed,200,100,0,0.05,0.968131268780615,0.7907814888114221,3563,True,63,0.3790746250015218
heavy_tailed,200,100,1,0.05,0.9450105308653833,0.6794632130711565,3579,True,88,0.35063666600035504
heavy_tailed,200,100,2,0.05,0.9538078340033753,0.7019760786080057,3574,True,72,0.34298737499921117
negative_binomial_zi,100,50,0,0.05,0.6531744690439976,0.14183508338777376,919,True,122,0.22042174999660347
negative_binomial_zi,100,50,1,0.05,0.6224860571235423,0.09710446467090561,910,True,106,0.23551641700032633
negative_binomial_zi,100,50,2,0.05,0.6033462903498394,0.08481957490282976,902,True,87,0.22571058299945435
negative_binomial_zi,200,100,0,0.05,0.6736520835334312,0.12826759707277874,4027,True,137,0.6489846250042319
negative_binomial_zi,200,100,1,0.05,0.6607526310012212,0.14812259803214725,4058,True,131,0.7562926659957157
negative_binomial_zi,200,100,2,0.05,0.6701292174915273,0.1466966715626685,4026,True,144,0.6454210410011001
np_ratio,50,100,0,0.05,0.7572009508651089,0.21798796972241832,3239,True,56,0.3004838750057388
np_ratio,50,100,1,0.05,0.786019332885114,0.2476353110836851,3304,True,57,0.3279974580000271
np_ratio,50,100,2,0.05,0.7476700031558293,0.22365374439202845,3393,True,56,0.2766406669979915
np_ratio,100,100,0,0.05,0.8839658141353713,0.5196827230063468,3328,True,54,0.3155264579982031
np_ratio,100,100,1,0.05,0.8981511813778625,0.5433826262438413,3402,True,64,0.28454337500443216
np_ratio,100,100,2,0.05,0.8776018441020293,0.49077154492770286,3439,True,65,0.32472687500558095
np_ratio,200,100,0,0.05,0.9745081022488714,0.8522374021072415,3315,True,54,0.29327166599978227
np_ratio,200,100,1,0.05,0.9658089899973931,0.821162889130891,3335,True,57,0.3111021669974434
np_ratio,200,100,2,0.05,0.9736158086469725,0.7982087746383485,3378,True,55,0.34671191700181225
